# dimDates   : 27
# dimSamples : 1
# keys       : 2
# 0,EUR-EONIA
# 2,
#date,sample,key,value
1,0,0,0.0091859958322348945
1,0,1,1.0016657289628246
2,0,0,0.010874813274526218
2,0,1,1.0035158573572156
3,0,0,0.011220193147707391
3,0,1,1.0052454065482193
4,0,0,0.010203182694974444
4,0,1,1.0067565902884203
5,0,0,0.0099419084990159945
5,0,1,1.0084404404572795
6,0,0,0.010056652632570717
6,0,1,1.0099950116963599
7,0,0,0.0094067679698461859
7,0,1,1.0115005970937136
8,0,0,0.0090518166555852986
8,0,1,1.012668007370781
9,0,0,0.0078016183542217732
9,0,1,1.0134175360996687
10,0,0,0.0094230718101240285
10,0,1,1.0170415692696959
11,0,0,0.0076212562635191716
11,0,1,1.0160369129064386
12,0,0,0.0085399185362522445
12,0,1,1.0189548190796813
13,0,0,0.0058901918636156125
13,0,1,1.0171506121201954
14,0,0,0
14,0,1,0
15,0,0,0
15,0,1,0
16,0,0,0
16,0,1,0
17,0,0,0
17,0,1,0
18,0,0,0
18,0,1,0
19,0,0,0
19,0,1,0
20,0,0,0
20,0,1,0
21,0,0,0
21,0,1,0
22,0,0,0
22,0,1,0
23,0,0,0
23,0,1,0
24,0,0,0
24,0,1,0
25,0,0,0
25,0,1,0
26,0,0,0
26,0,1,0
27,0,0,0
27,0,1,0
