# asof       : 2016-04-14
# numIds     : 1
# numDates   : 13
# samples    : 1
# depth      : 2
# dates      : 
# 2016-05-16
# 2016-06-14
# 2016-07-14
# 2016-08-15
# 2016-09-14
# 2016-10-14
# 2016-11-14
# 2016-12-14
# 2017-01-16
# 2017-02-14
# 2017-03-14
# 2017-04-18
# 2017-05-15
# ids        : 
# Trade_1
#id,date,sample,depth,value
0,0,0,0,-4964.24587
0,1,0,0,-5482.99202
0,1,0,1,-5210.77343
0,2,0,0,-4430.44541
0,2,0,1,-4841.1808
0,3,0,0,-4466.1567
0,3,0,1,-4498.57205
0,4,0,0,-4952.89993
0,4,0,1,-4872.56895
0,5,0,0,-4984.8645
0,5,0,1,-4822.12285
0,6,0,0,-10026.681
0,6,0,1,-10134.1161
0,7,0,0,-10030.3824
0,7,0,1,-10149.5309
0,8,0,0,-10036.4438
0,8,0,1,-10169.7247
0,9,0,0,-10049.3443
0,9,0,1,-10185.8621
0,10,0,0,-10024.1719
0,10,0,1,-10200.1329
0,11,0,0,-10050.7585
0,11,0,1,-10215.1765
