# dimDates   : 14
# dimSamples : 1
# keys       : 2
# 0,EUR-EONIA
# 2,
#date,sample,key,value
1,0,0,0.0093928092383155359
1,0,1,1.0003739532538918
2,0,0,0.0099485566329793329
2,0,1,1.0007696963527408
3,0,0,0.01111499764683721
3,0,1,1.0012020142650451
4,0,0,0.010312442830473501
4,0,1,1.0015424193480456
5,0,0,0.01074601030807365
5,0,1,1.0019693389009148
6,0,0,0.010725863436702454
6,0,1,1.0023613940767977
7,0,0,0.0098675293034133915
7,0,1,1.002685433295857
8,0,0,0.010089388983400838
8,0,1,1.0031043445510541
9,0,0,0.01000414955908191
9,0,1,1.0034780544213318
10,0,0,0.01042011028238754
10,0,1,1.0039466594441622
11,0,0,0.010073518826292371
11,0,1,1.0042675204152172
12,0,0,0.0097063398946328761
12,0,1,1.0044964102968605
13,0,0,0.0099025073078262693
13,0,1,1.0049203585414233
14,0,0,0
14,0,1,0
